customernumber,send_voucher,p_reorder
57421,1,0.17023358320025023
39972,0,0.2087010612850347
19890,1,0.08441114109369152
28737,1,0.12661272281009994
3369,1,0.17208570576275622
18683,0,0.1943588211323834
24529,0,0.26202647263031725
9941,0,0.20479506091257407
17605,0,0.2784893753420806
15445,1,0.1582335270685198
21745,0,0.3562389067701924
44127,1,0.0919517177981621
43051,1,0.13270165620972754
53790,0,0.27996689223838883
55983,0,0.22146823691618106
66174,1,0.16477551082849778
37308,0,0.20118395656964697
46563,1,0.12779458734809804
18059,0,0.21061372573612172
61700,0,0.19062152538631286
51029,1,0.10219156264027587
1081,1,0.15292225621306132
41759,0,0.20331491040324662
28004,0,0.35392721924167453
40131,1,0.15836683362410053
6822,0,0.24667886746856152
10626,0,0.24209240645819172
62657,1,0.1395973334388688
27284,1,0.12508149152112127
39130,0,0.36027509522186196
5062,1,0.1234804277105641
21199,1,0.10406460670910052
28007,1,0.1249152045578262
20707,1,0.12590781439116266
44855,1,0.08505130050618492
7591,1,0.14680720201862751
23601,1,0.17228817371428076
24267,1,0.14590143362366015
11277,1,0.1672559676069551
23778,1,0.18527707143432304
4218,1,0.15002375116536248
3853,1,0.18448840380148057
54015,1,0.09629793242389556
40275,0,0.31723792117011657
58155,0,0.2668766940120876
59238,1,0.11817489766812453
34970,1,0.1669466106088014
17092,0,0.19443229480291882
2533,1,0.14511640499957318
4767,1,0.1327919062656806
61967,1,0.15183820877532297
8055,0,0.223690755930605
59331,1,0.10726778144221889
32553,0,0.20250645478040108
11509,1,0.14329387032526772
45273,1,0.11802107428311882
36118,1,0.15747231735040737
56640,0,0.2254665072476268
65018,1,0.13601193590242153
8788,1,0.18558431311195184
37256,1,0.15859529369319872
47441,1,0.1552307593912494
64947,1,0.13446017383181866
15770,1,0.06633288694166288
46753,0,0.1979121552179682
36249,1,0.11862013825087414
66226,1,0.12092522522862924
64403,0,0.2237796965863208
54574,1,0.17006342597806817
26026,0,0.23178617327760023
35637,0,0.20565692056926954
20014,1,0.10432542273632467
23652,0,0.3667814154085365
60061,0,0.22487516977725974
56969,0,0.4122183221382803
46762,0,0.19014938026078818
43343,0,0.3158001942070411
36060,0,0.20151932037812043
51925,1,0.14376815029741413
21040,1,0.153901813632034
65206,1,0.12030012141794759
41846,1,0.09096281336134728
65607,0,0.34012536701961793
25151,1,0.16175007439594882
32085,1,0.16537205366637406
735,1,0.1856753118663847
45646,0,0.3661407284439268
50841,1,0.14118271105052968
43014,0,0.19901836915856488
46088,1,0.1405220957577872
43758,1,0.10494833634106022
55842,0,0.2614012693463292
21876,1,0.11700681364885572
50403,0,0.19111340599152588
54491,1,0.10626787250637582
45005,1,0.1827905273311062
25898,0,0.26485615121473205
56387,1,0.17696357463039677
2855,1,0.1753795496920963
33416,0,0.29196303615055064
40658,0,0.19569059527877006
8038,1,0.15819088065320946
66043,0,0.23304166826356465
29737,1,0.17438979730140347
50421,0,0.3073128312758239
39332,1,0.164454140471062
1866,1,0.09831032623852616
50435,0,0.41138582981085425
41848,1,0.08130160229433195
55365,0,0.26388826432645107
60186,1,0.14375876636845028
41627,1,0.16655569213919594
63174,1,0.18064275895661372
60890,1,0.10343983844893875
27149,0,0.19533651625108023
42196,1,0.12022458422175816
25452,1,0.08923985431610423
35171,1,0.11716067553856702
36033,1,0.1671065241890535
18968,0,0.2775716434839448
53062,0,0.2023538819492675
56365,1,0.12334174068177858
11872,1,0.15456803451907516
43784,0,0.21339079198113078
22615,0,0.21984678572992186
50141,0,0.19075201350744264
35881,1,0.17823541534683995
2297,0,0.20816463334320062
9645,0,0.19307701674275338
34649,0,0.27982091679503196
54283,0,0.36363104300067256
31911,1,0.10547970874494755
15973,1,0.10961338661762603
65023,0,0.20799496266784936
24938,0,0.20339324431144748
11160,0,0.24805656332050344
46416,1,0.06396700871866548
59847,1,0.07899653497443616
19536,0,0.35654180883513725
57395,1,0.16593729245382108
8259,0,0.19538883683835728
61574,1,0.13455893120860718
49708,1,0.17721052094503773
53638,0,0.21286898082563738
2971,0,0.27834520267759133
42858,1,0.11886608045743775
60980,0,0.27583903861795056
13837,0,0.21431336550520075
33844,1,0.15074425561330126
21377,0,0.2182450717830961
44683,1,0.1657811956219383
9834,1,0.13617744509990246
30876,0,0.3174684934581567
63218,0,0.22571496336939198
45599,0,0.2738280509601963
9731,1,0.17059471542917437
6556,0,0.24057905346475913
12896,1,0.11308917228674367
10565,1,0.16225834930885527
15326,1,0.1510643895286201
10305,1,0.11942959188033586
23899,0,0.23260178147425448
46145,1,0.10057769513617576
11311,1,0.1647319264808736
27739,1,0.17160686687566426
60109,1,0.16382560868932994
19932,0,0.19586440894306698
60484,1,0.12466882054065276
47293,1,0.08998877642889369
29260,0,0.19575522707393336
66252,1,0.16191657268347853
56298,1,0.10150836351739136
63978,1,0.14956862218454456
10094,0,0.2661256357228274
2591,0,0.2931099560239874
31357,0,0.21211820775252221
31237,1,0.16228318602244596
41324,0,0.23968893155723553
47452,0,0.2952424930047996
46279,1,0.1671629535623935
65658,0,0.26539040275523024
42479,1,0.14468098701890544
9104,1,0.1408167326775635
57302,0,0.20732389865682682
10979,0,0.20085520828661485
27662,1,0.05466588213382446
13905,0,0.2149824016709067
29044,1,0.13744928740303153
50998,1,0.18211172194051373
23650,1,0.1560475670470137
41083,0,0.29376615923795085
24591,1,0.18534656187552437
6885,0,0.2112925285638096
29254,1,0.1274070460108992
54103,0,0.24190812344026308
29926,1,0.11163729555442722
45209,1,0.17807810879060376
59849,1,0.11132283675306905
47601,1,0.13698109386660354
33629,1,0.10578076414675198
3096,1,0.18584121596739997
63772,0,0.3290264729724843
24858,1,0.1421098246765035
36084,0,0.3448542164041882
59589,0,0.2159960928910889
28489,1,0.1105518843100521
8318,0,0.20733830894904415
38080,1,0.16619036561226105
26613,1,0.11086787818922332
29054,1,0.17525147512229525
28897,0,0.20954187706476693
54684,1,0.10929754008067705
56116,0,0.20467149778356883
50409,1,0.11754040446259052
64201,0,0.19306674920217512
51968,0,0.1997085266975303
13479,0,0.19910690462326955
413,1,0.1629388576725527
25057,0,0.21036457018073124
46435,1,0.12141876884337452
4263,1,0.12357494073436036
25636,1,0.17145538326876214
43948,1,0.08767846671345876
61345,0,0.20438341477654903
48621,1,0.11825667613496277
4287,1,0.17364917917888306
37314,0,0.21801732694383977
4727,0,0.20318839225713572
20910,0,0.2136433981254273
33902,0,0.21901756259490307
38211,1,0.16925229333085895
37478,1,0.11506770109786729
41440,1,0.14738745701636352
4377,0,0.21011074205360283
40962,1,0.10153650027623708
18919,1,0.13816006022261726
34226,1,0.1199704959991801
10197,0,0.22758146712243332
26789,0,0.2751768489290998
54917,0,0.254993629582064
64931,1,0.17278065042036925
35488,1,0.07323751666202914
55598,1,0.10385407693586793
546,0,0.3544987448129541
60908,1,0.154927081471779
52621,1,0.17610939499302525
31523,1,0.0984513074326924
36152,1,0.1451600073752669
27370,1,0.14354208417835745
53142,1,0.15734574600131943
16670,1,0.0741136175920477
25666,1,0.12129441524221983
52993,1,0.1723355490947658
58716,0,0.19269816806449816
54170,1,0.10060925762856977
63237,1,0.13511154650296317
63017,1,0.1297487874133684
49340,0,0.1949467263330553
9967,0,0.21917522037165077
44265,0,0.20933205826966683
34865,1,0.17741045526761104
13210,1,0.1226579479826246
30774,1,0.10647503426977659
49930,1,0.1505633833970166
21146,1,0.15071663487774162
26013,0,0.20113449130592717
20107,1,0.1216996268679401
786,1,0.089715701526116
48474,1,0.11562757806108986
31758,0,0.3132764612032494
10163,0,0.21841344696866832
65746,0,0.2370704341450706
2999,0,0.19946348618033155
25790,0,0.21133652133950198
17663,1,0.17202644516979507
48668,1,0.11962851887443744
43301,1,0.11109401962382111
22970,0,0.20224949172777928
4553,1,0.14077273864967682
12420,0,0.2224266336755922
33686,1,0.1497347013588716
26104,0,0.2230006252428861
44516,1,0.1084556345206507
27426,1,0.062225403180932067
17216,1,0.189538051297546
48472,1,0.12043317832758946
21343,0,0.1904110399081641
54009,0,0.2908599540399458
37361,1,0.10067607568239431
21071,1,0.1555618329512701
7017,0,0.21642312460420757
53862,1,0.10467371958998281
55222,0,0.19585010230176095
39486,1,0.18876418604155473
16524,1,0.16766559785966412
46221,1,0.17201873127912132
8048,0,0.30147581061724577
61413,1,0.1655903744795064
4282,1,0.10238925904606296
5609,1,0.1084556345206507
17014,0,0.24795687183939374
11682,1,0.14037848273691714
4512,1,0.16200684677867175
40913,0,0.19550131241293076
49266,1,0.08918035889604366
49956,1,0.08990987308484914
33192,1,0.13414202834350056
1669,0,0.25353092759643114
30959,0,0.21230769445658262
876,1,0.12166006683677959
14967,1,0.12550541815577482
41262,1,0.10682887369105448
38750,1,0.1111911303575234
54557,1,0.10146928971740775
17217,1,0.12307485232236705
53238,0,0.20134219219984173
48051,1,0.1599024726047002
16596,0,0.3111016265476178
7984,1,0.18060788744615475
22938,1,0.0988645466296543
31401,0,0.31447591698915894
65326,0,0.22512892520822858
53082,1,0.15521841958513186
22859,0,0.1985545753445213
57618,1,0.14506436074850995
43265,1,0.13975459758695083
64983,1,0.14265119098497367
60897,1,0.14322672641915782
51873,1,0.17778852774359102
13870,1,0.18166619818461407
4691,0,0.29664632748165887
26608,0,0.23713738575371376
7329,1,0.1360049945517303
60631,1,0.12855991693998178
9989,1,0.1316556759155622
21339,1,0.18807971686386526
21108,0,0.21218983629344298
16907,0,0.29275277402076155
51637,1,0.11911789136258115
32346,1,0.18015282519813688
60909,1,0.17838470506141313
55306,1,0.09557666412102135
31162,1,0.13186173998454143
25143,1,0.08425824276931936
12576,1,0.14014246910267303
43303,0,0.25647888172162614
48301,0,0.2061772242776404
6609,0,0.3072737013999164
10081,0,0.23940339006227618
64853,0,0.3193090118574815
45941,0,0.20662602349263173
24908,1,0.14115124449222619
57872,1,0.18680034838921272
33194,1,0.1016138446639096
48370,0,0.2241902229260056
49278,0,0.2130687492139144
41124,0,0.2925181150605719
13675,1,0.18225438522028878
18308,1,0.07654356048641844
13926,0,0.25419520789104305
2159,1,0.09818777548666646
46060,1,0.16488179352400717
51861,1,0.17806069689381848
1000,1,0.16780031916957772
436,1,0.1432628814642579
11796,0,0.22960692835634539
21417,0,0.25558108250226996
13682,1,0.10597052650009726
31984,0,0.3219690061446728
40174,0,0.2845161712029977
16971,0,0.2501767290839789
55086,0,0.21958008419750505
59833,1,0.13860600135730183
26466,1,0.18644199838918538
62063,1,0.16019370780826767
24584,1,0.12223211362721073
39114,0,0.2776969112308821
51915,1,0.10768304535516456
50199,1,0.13227542525363
64794,1,0.15140940456323485
54830,0,0.21785176409164428
26088,0,0.3615805508082698
10486,0,0.19764840797876396
16810,0,0.25382314473654644
35807,1,0.07882983443540673
51000,1,0.10846163569023881
57727,1,0.18197876444809957
27098,1,0.18217934998269436
56543,0,0.368628366265619
56070,0,0.26831773105995993
10004,0,0.192857338927335
12277,1,0.18704422225243958
5977,1,0.06759894018612593
58399,1,0.12064014602122868
54469,1,0.14433507172907392
26567,1,0.10360647399672147
12733,1,0.14075028142061297
23723,1,0.16294322675155662
7806,1,0.17987120837337492
31506,1,0.13842645258681818
20648,0,0.20546610993864783
13610,1,0.1669926108232311
28617,0,0.2142993181425458
66218,1,0.17680088486751375
5706,1,0.12459313315205109
34474,1,0.18129061812985797
58293,1,0.1446274112126514
9381,0,0.30430944651238795
20841,1,0.14402092976843633
25757,0,0.2779775555121067
9641,1,0.09290817788633189
5535,0,0.2966421477440212
37847,1,0.13302127208353137
51385,0,0.22987891721685183
8551,1,0.15830367468262893
51540,1,0.08369162771998231
30269,0,0.22916159700450206
58498,1,0.12126057787166661
37303,1,0.10524867711457199
21930,1,0.12848270682730964
64575,1,0.12803343302729073
48580,1,0.129137667077204
18348,0,0.2691344241565646
53867,1,0.15877532831085892
52728,1,0.129007565209978
46441,0,0.36592894336079207
23752,1,0.18145883032404397
26373,1,0.16682144768985283
53215,0,0.19655153966622657
21658,0,0.33101283604336884
28769,1,0.1568243314801578
29609,0,0.22251860003260054
56311,1,0.11131879381481329
65379,1,0.12929339858273406
7244,1,0.08776180679360096
6413,0,0.2013969299854255
41636,1,0.1567220779509155
63132,0,0.1995417239398661
24300,1,0.07353397390543406
56269,1,0.1440531281205652
21383,1,0.09979719033957973
12906,1,0.1793704863687491
51252,0,0.34768135547747947
18792,1,0.1746328008253159
4388,0,0.23433223160949557
55718,0,0.20971291618565735
58310,0,0.3251794075471413
53260,1,0.1658962167286539
61526,1,0.16415648717175443
26180,1,0.18769105711369521
24502,1,0.10050069078178259
4550,1,0.12105428740256503
37313,0,0.2186575976963667
7352,0,0.26817096383725547
65554,0,0.23573683019448297
30658,0,0.29819307420025687
50545,0,0.24794815287450853
14439,1,0.07282614932449795
10527,0,0.26074201124036284
11880,0,0.2164448657241221
64771,1,0.0780697729446864
11860,1,0.07962003488669535
46343,1,0.17029367585008837
53010,1,0.11475721127147981
61650,1,0.07609318066825704
65759,1,0.12361293714901136
12324,0,0.21849792147055833
46016,0,0.2899925123095214
18639,0,0.4594784537768036
55133,1,0.10902520801490455
59118,0,0.3511413641017315
64360,0,0.21893625789512774
3385,1,0.18256456652118644
45428,1,0.10531100438127007
60894,0,0.20957963663591347
24279,1,0.17220662515451376
23367,1,0.17363399577581465
46237,0,0.3056362973246055
552,0,0.20234968293647848
51268,1,0.11797304485444284
10818,1,0.10388220592344274
62630,1,0.12255058264017907
32721,0,0.1921649509386628
4858,1,0.14635246915593542
7260,0,0.19855524752853565
56868,1,0.11888891333804849
1971,1,0.170744418068198
29500,0,0.19778649173978727
65962,1,0.1700645758938582
62470,1,0.10980176674256131
29656,1,0.17352229366141486
37502,0,0.2305277652957092
36258,1,0.18724213016845445
6326,0,0.2929008821274798
51695,1,0.08719476322335143
51856,1,0.10865319749019975
36956,0,0.23632151829191028
33285,1,0.1745483092250889
12149,1,0.09290904075732352
14639,1,0.17999363890209655
59003,1,0.18737158628140796
1232,1,0.17160744921082913
4963,0,0.2683727048528464
55677,0,0.36286272350604776
27448,1,0.14296071343598132
9679,1,0.13357157938935607
40393,1,0.13948728493359175
11412,1,0.12519349329770452
32175,1,0.14008857362414293
11684,1,0.12343337629488346
49844,1,0.1489876687357025
12073,1,0.13144864273969772
65534,0,0.2788771495134717
43115,1,0.12256670386846036
41781,1,0.1826736587262749
23663,0,0.38050944887781696
61079,0,0.19887401701249127
15405,1,0.17223052895778806
7022,0,0.21769839937082894
1074,1,0.13282817635838068
4463,1,0.07084573411656539
42533,1,0.1186633101270016
4475,1,0.164191658679075
15921,0,0.4553507973966616
13370,1,0.06386433228287004
44565,1,0.18490253857532826
24249,1,0.1522432826214058
45658,0,0.35189393925397294
22148,0,0.29665321324308047
28900,1,0.1456216166619715
54668,1,0.18022706282875514
65829,0,0.19961735818055
30550,0,0.271516709655408
47429,0,0.2165244630972929
50547,1,0.13872116897105766
54992,0,0.33942621392535277
51895,0,0.22660342368255135
26487,1,0.08968396453493056
31120,1,0.16093846329791503
4983,0,0.3597939823165233
46030,0,0.20263356740952515
42320,1,0.17284737288766097
37073,1,0.155478180392688
23438,1,0.11783523468742967
62582,1,0.10716283216930006
33648,0,0.19386009080217997
12388,1,0.13967280501566592
23870,1,0.1342087815435586
37950,0,0.23582654157335017
35269,1,0.1248157706516849
19589,0,0.2282145897932306
4848,0,0.2391259304554927
44219,0,0.23857326551883073
6381,0,0.24948215547515898
64989,0,0.20462940475911232
10441,1,0.1687477903027223
17946,0,0.25328949345621493
50853,1,0.18066971930573458
37699,1,0.14182186520773735
63946,1,0.14346416820150146
33505,0,0.2625610994572103
15569,1,0.13986427755807865
58997,0,0.2551832898921358
40350,1,0.17983435538103784
63993,1,0.14526991578448845
14130,1,0.14924618610803472
30204,1,0.13308094455762287
46722,0,0.20497180647907706
7019,0,0.26448509221723315
1112,0,0.21073422548937884
11091,1,0.14323747349560273
38691,0,0.21543796208506408
12262,0,0.20534409836423445
3823,0,0.22473940239901627
15088,1,0.11135136898017685
61709,1,0.11581729476325432
106,1,0.13657647360387282
27125,0,0.2667943600947184
8461,1,0.11950566975205756
47235,0,0.2556615734442331
37640,0,0.25866920963502554
5146,0,0.2102480201709736
36302,0,0.44175306620794724
11666,1,0.1828897362534068
56452,1,0.17889205286701942
2940,1,0.11670491537286866
61581,0,0.23216848046272567
44505,0,0.21133274227590917
5049,1,0.17966139539845735
38191,1,0.13718737817335197
55404,0,0.29905305822202544
25036,0,0.26718727827782074
49600,1,0.10368388242091503
18555,0,0.21725025111969987
55,0,0.32014237177382987
11497,1,0.0963254312275491
63330,1,0.18524313030209827
63137,0,0.22694769051058428
44579,1,0.14939883053841285
5792,0,0.20895629204478847
32898,1,0.1406120727450116
60677,0,0.4511379342071771
28626,0,0.2242075028600295
28154,1,0.10914427248481517
9433,1,0.1682181286289932
55556,1,0.0898027884784764
51500,0,0.2898299568882483
5014,1,0.13830000211466817
8731,0,0.2027724797627489
22949,0,0.2008564922884837
23278,0,0.21583468946685924
45202,1,0.08866900737093797
63806,0,0.20218583119975816
39384,1,0.17643287348069417
26611,0,0.2707659576133769
24272,1,0.14044142677941907
16111,1,0.14093648859737581
3472,0,0.21701040429371118
886,1,0.15032132812944404
33504,1,0.16304267698335984
7382,1,0.12351164287501927
14720,0,0.2291744556124532
13743,1,0.13032347149150791
49120,1,0.11503052097122354
23290,0,0.3472128125482939
11202,0,0.20802960678563046
6552,0,0.3033885956379073
64916,1,0.10284730415621397
28794,1,0.14533850466591638
39701,0,0.2494195959285164
24578,0,0.24485936140506515
22662,1,0.1166089266689629
34218,1,0.1816397333384543
33633,1,0.18121409055992604
14968,1,0.18823556217969437
30442,1,0.16118306638112076
44042,1,0.09052921610301654
34837,1,0.1327021529200996
5428,1,0.09163721328397754
22802,1,0.11120788074135245
13717,0,0.1908621283847019
56522,1,0.1785401097573049
4237,0,0.2181517120157555
24443,1,0.17223535207603238
19348,0,0.3044625792382246
55514,1,0.14384300488399165
17197,1,0.09335496837759177
9359,1,0.13310568098279837
40823,0,0.25538249460677154
3066,1,0.1250586071834195
16312,0,0.25408187482936984
47268,1,0.09309694369625783
48014,0,0.23932586626317226
61010,0,0.2195847910432396
24711,1,0.15880789516623967
39393,1,0.18063803585121999
61745,1,0.08756475634149662
2967,0,0.2552357750183211
3618,1,0.17818317057856217
12494,0,0.19045865550686344
44421,1,0.12801944993225878
31125,1,0.1643708953386252
55427,1,0.1834655787666919
19116,1,0.13614988029570513
37979,0,0.3497430272456325
3380,1,0.16908732054090347
26983,0,0.19143531461221822
64356,1,0.17572484591221088
17681,1,0.14589374845199266
59991,1,0.17323757354186556
64261,0,0.2549894062139581
15254,0,0.2811037306506958
29518,1,0.10950864602001019
6550,1,0.17019680503796467
44690,1,0.1290907473776184
52573,1,0.17333936356001023
58593,0,0.19330136362924674
63467,0,0.27688452877403164
17134,1,0.18560763347358908
46920,1,0.10040117593369732
38954,1,0.1828558649082144
8737,1,0.13200618833535316
42659,1,0.16181761845500112
51343,1,0.17013359290043664
56986,0,0.38860298519100617
41912,1,0.09502955080145695
45433,1,0.17776239709371253
63578,1,0.16560631907640333
40585,0,0.2925415788776468
50850,1,0.13488705072782653
53140,1,0.14842542771388156
27661,1,0.12858066667041182
16703,0,0.2538695539818572
23980,1,0.11131869971557734
7888,1,0.16996011764554234
7169,1,0.1595374894743251
59343,0,0.20438221942723211
57894,0,0.21880117579717984
19070,0,0.2412802664139667
20064,1,0.14743019954822373
6499,1,0.16396498243217317
33546,1,0.11063979300917565
49725,1,0.10111646791486927
46860,0,0.20338762020224485
18025,1,0.16483236542252327
43891,1,0.10351026762333768
16382,1,0.14203015822298637
39323,1,0.17052279492071126
54665,0,0.20120136682989215
62114,1,0.1007208784473802
60607,0,0.20164202899106773
63376,0,0.22700057323993136
34792,1,0.12924432713802123
57199,0,0.3165185939898427
8163,0,0.24549413305857862
51505,1,0.11423539335345424
14724,1,0.165367555640458
60258,0,0.3068732822084026
20349,1,0.14066830435087005
8902,0,0.2780031529057802
805,1,0.15058554484418124
19010,0,0.4477508954300073
28221,0,0.20198133326679096
49879,0,0.21487521338435156
47813,1,0.12321683506841026
48119,1,0.14466984845063466
19328,1,0.18769245504589513
26439,1,0.07722272796178664
38953,1,0.13272507277742396
30474,0,0.21235014853357698
48197,0,0.22749968030301285
49855,0,0.3495108247318602
37492,0,0.2955782224331747
4307,1,0.15487255190087718
52977,1,0.08036524088999293
3421,1,0.10870996239012537
7312,1,0.09976942390263117
17070,1,0.15817162347313635
21742,1,0.13028845312531812
38309,1,0.10752198085806912
39977,0,0.27428967576184043
31684,0,0.21499177437007674
8486,0,0.2259887049586359
41944,0,0.23780430394820615
19159,1,0.179343402623455
27351,0,0.19179580049420106
1357,0,0.2594239904040767
2965,0,0.19611628975609416
2170,1,0.13931108599191946
28209,0,0.3392442066320295
12021,0,0.26051100823346224
46592,0,0.2418154867187523
29699,1,0.12838626283901539
39308,1,0.17593987330990665
4578,1,0.13738186130955787
50332,1,0.08290536915984019
23694,1,0.10005901278719817
44126,1,0.17658100319774034
11227,0,0.2615149825540665
29357,0,0.28508921729830583
36298,0,0.25054524247232735
43409,1,0.12567588950717404
22654,0,0.20775384954934517
38188,0,0.21020012790292017
31856,0,0.1927011821525857
27211,1,0.1292691141878782
35665,1,0.16530414807834706
60054,1,0.1437058011615647
42348,1,0.1194815991421415
7534,0,0.23656092797601794
44411,1,0.11358555650298055
42337,1,0.11373535189557027
28562,1,0.13216860628774382
62283,1,0.11494266951023012
12103,0,0.46587175285873955
31152,1,0.17391364548059773
60676,1,0.13516956979676112
49197,1,0.16897552059120952
61935,1,0.15100042932678814
16721,0,0.41899294983464036
51389,0,0.3186450952352522
33570,1,0.0800335752418697
47169,1,0.14482974025637074
64515,1,0.1740069326348855
41731,1,0.13502047174235995
21314,1,0.18027925922904336
53527,1,0.1430508738799461
46603,1,0.13411564210223292
54776,0,0.20481502095913362
31798,1,0.09296071043957292
38371,0,0.28010477259465516
44192,0,0.19518233353004497
45210,0,0.2084639422252942
50827,0,0.19980437099088955
9744,0,0.4330775991780616
45442,1,0.10473052217722457
35293,0,0.20077669808810636
22791,1,0.18667218134735125
13591,1,0.1362585488339001
27828,1,0.08359709352339598
287,1,0.137551020513185
39768,1,0.15122546217592814
26105,1,0.10470717376635198
24910,1,0.1884446099943913
18086,1,0.11227489327301528
6579,0,0.20416969659721754
31041,0,0.2901265420424936
43278,0,0.20293112970586955
2358,0,0.2155224942621222
50049,1,0.06527543045964707
35023,1,0.17160696978962875
49743,0,0.33505783832551245
27019,1,0.12309901518725487
20470,1,0.09673664129689433
41503,1,0.17347256273960368
22789,0,0.1967073772757295
6231,1,0.1843387288924988
53001,1,0.06427917644909147
42635,0,0.20009205914154998
19097,1,0.11242980128439341
35189,1,0.08556127853562687
49878,1,0.1558983828051516
61706,1,0.10017655316371382
7569,0,0.20385706736870376
30314,1,0.15496910072234452
58894,1,0.13279314703417755
17621,0,0.26187750664278037
40388,0,0.3119371389709058
53685,1,0.1488676279336349
46287,0,0.24078327358732876
15811,1,0.07803862684492922
63888,1,0.12529103919279558
29973,1,0.13840659275881173
56967,1,0.13003630813835676
5417,1,0.17874169878605056
30237,0,0.25227377384643146
60317,1,0.09717504944108941
48909,1,0.0949456413205962
38568,0,0.21615031909144666
872,1,0.1836590434244486
51833,0,0.25596535775416396
12098,1,0.14901527001255846
60439,1,0.14115328664810847
10890,1,0.14605579813187128
62893,0,0.3781505696896648
34704,0,0.23453056892058433
7600,1,0.11258166425829479
15609,1,0.13744755032663822
48415,1,0.17340872966970394
4770,1,0.12880299554125385
31586,1,0.12907408537997575
46150,1,0.1132569724751477
47300,1,0.1364982323889213
45875,1,0.1322290601427619
36800,1,0.15231213710398472
50091,0,0.19720798539032827
19172,0,0.20129803412653716
43388,1,0.14728682037874227
30458,0,0.22619622668405634
1547,0,0.4611887803812235
61616,1,0.10409819610069596
21249,0,0.19740267130035202
44474,1,0.13129589580215906
39504,1,0.1481889394849872
12818,1,0.140586153365444
62362,0,0.27290606185194033
12768,1,0.10931909164805816
23866,0,0.21781735425129237
16790,1,0.1006814437272755
60729,0,0.24612170167262118
62524,0,0.2496767249892156
53784,0,0.22379825169744177
39251,0,0.24841754998831003
21230,0,0.19765831904995346
39674,0,0.24586456351875766
28685,1,0.17617849185185747
187,1,0.18850498792184275
6543,1,0.1607774559986953
33926,0,0.23263396134794131
64115,0,0.21624112370038112
41483,0,0.22655351453490236
23937,0,0.20372005303630403
32333,1,0.11793546828358635
57219,1,0.13000503424682908
35569,0,0.2158363009655948
51907,1,0.15064456901792642
14349,1,0.16200155859325913
57021,1,0.12908999610090002
29084,1,0.16137181710662038
36340,1,0.15542453735019038
50965,1,0.1702930742014318
61155,0,0.2243265560572056
8427,1,0.14228954915712627
43124,1,0.13411564210223292
33887,1,0.14899235897200774
29288,1,0.09273826356586987
58402,0,0.2543856710223055
55109,1,0.14786708993329525
25074,1,0.1769988301152286
56322,1,0.16299300460600463
52637,1,0.11492218370257394
26182,0,0.2639103662867129
46255,1,0.08572739250270335
52321,1,0.1654193125409488
23629,1,0.1384551673052642
48656,1,0.1592136329262454
32053,0,0.24719307041065558
20089,1,0.15834253118536054
16918,1,0.13604879585827093
21447,0,0.5537746661051889
9565,0,0.2416600148156279
15152,1,0.14331874707729952
60999,1,0.1211969775447188
27355,1,0.13738053942256645
51948,1,0.13620851538651918
57479,1,0.13901911273611342
52470,1,0.13690517495722676
22729,0,0.1944163240371365
56516,1,0.1336908839446395
308,0,0.21908520444023405
60874,1,0.08021559595101678
4392,1,0.09205352549717359
24247,1,0.11732644286740261
28298,1,0.09427535648419956
60183,1,0.14725015745975933
11797,1,0.12139782580881392
22997,0,0.32750288555721935
41245,0,0.19559324865237776
32661,0,0.2641114678074195
42098,1,0.1776724197189215
43540,1,0.18121448364473325
63170,0,0.3604092944789347
57654,0,0.20563422496269607
46742,0,0.26637084614899637
61652,1,0.17959761179983247
55979,1,0.12131547421784732
63436,0,0.2116483309980901
31124,1,0.12386719922999866
56377,0,0.25227868871386777
17837,1,0.15966092319888694
62774,0,0.20850136217332424
6648,1,0.1418043094786642
4840,1,0.18242401438071382
25828,1,0.1125481315986596
26600,1,0.1630938976826861
43603,1,0.17951271317697998
43015,1,0.14062573465298528
8105,1,0.12629737804606575
63658,1,0.17174885234791132
11185,1,0.14561636592546026
30598,1,0.07431069755398638
2474,1,0.09347385318284626
49638,1,0.1275191192682904
64369,1,0.15041940880013424
57342,1,0.17580910021003293
35325,1,0.14238672075761294
36424,0,0.19952203897616058
40105,0,0.22817112814372972
60354,1,0.17002003560752213
24468,1,0.14289966628078307
45923,1,0.1707985061270906
16475,1,0.18223541857068082
59595,1,0.16896832942654078
7403,1,0.13461255507541056
15605,1,0.1372240268916639
26113,0,0.19189062135732607
65256,1,0.13102635614772062
7459,0,0.24230236926165727
10950,1,0.17571853759196657
12798,0,0.2687732634377162
65152,1,0.09220520449403853
33005,0,0.34398945443803447
58510,0,0.25495258816711075
47890,1,0.15106644240398132
31407,1,0.13487722239224587
19125,0,0.2718016524448987
38664,1,0.12601687845445056
1238,0,0.30492567263635656
22962,0,0.23529790797710154
12745,1,0.12707115374049494
51929,0,0.2516134473537589
14033,1,0.11908595073092272
31991,1,0.11983150789218164
61244,0,0.2825884145800095
43611,0,0.39791553494923787
56093,1,0.17793117168533973
30337,0,0.3682805578334012
57686,1,0.10978082716709177
55991,1,0.11041999915537232
11540,0,0.29999885586006175
3462,0,0.20317092319826652
65371,0,0.21592881278938897
28792,1,0.1730334624135084
19552,1,0.18639715235654217
48522,0,0.2270736860489728
16175,0,0.27093595652204655
43452,0,0.2256753537438007
45849,1,0.08986167634780697
43336,1,0.18625270795697485
5293,1,0.15642216819082988
36627,0,0.27746155232529746
